Group X corr_area X  Corrected Alpha Level: 0.3																												
	L.CAC	R.CAC	L.CMF	R.CMF	L.IP	R.IP	L.INS	R.INS	L.IST	R.IST	L.MOF	R.MOF	L.MT	R.MT	L.PHIP	R.PHIP	L.PCG	R.PCG	L.PREC	R.PREC	L.RAC	R.RAC	L.RMF	R.RMF	L.SF	R.SF	L.SP	R.SP
L.CAC	0	0.645	0.843	0.9502	0.8254	0.6292	0.6476	0.6774	0.8332	0.455	0.5948	0.9786	0.4948	0.437	0.5736	0.3208	0.5264	0.5758	0.4044	0.524	0.9008	0.9036	0.7176	0.7884	0.9984	0.7546	0.2944	0.4978
R.CAC	0.645	0	0.8208	0.8958	0.685	0.5312	0.6156	0.6266	0.8768	0.4644	0.7726	0.9584	0.448	0.5644	0.552	0.288	0.5614	0.6522	0.426	0.545	0.9364	0.9438	0.6196	0.6706	0.8876	0.568	0.2328	0.5178
L.CMF	0.843	0.8208	0	0.787	0.9696	0.6574	0.5304	0.9838	0.6372	0.5566	0.8258	0.6304	0.651	0.4692	0.4924	0.7548	0.9938	0.9938	0.8822	0.8232	0.6118	0.9988	0.8894	0.9102	0.9616	0.8674	0.595	0.915
R.CMF	0.9502	0.8958	0.787	0	0.879	0.4302	0.8192	0.8504	0.8048	0.5412	0.5046	0.6124	0.7032	0.4624	0.6556	0.5648	0.8342	0.8856	0.8912	0.8702	0.7678	0.9864	0.8228	0.7762	0.9598	0.7478	0.6794	0.5624
L.IP	0.8254	0.685	0.9696	0.879	0	0.3534	0.5604	0.6516	0.7212	0.791	0.7394	0.6412	0.726	0.7962	0.8406	0.8594	0.8852	0.8314	0.8156	0.9662	0.7448	0.8684	0.7122	0.4672	0.8852	0.5336	0.7452	0.4084
R.IP	0.6292	0.5312	0.6574	0.4302	0.3534	0	0.651	0.8936	0.8958	0.7052	0.9666	0.9694	0.7954	0.4396	0.8578	0.7348	0.7206	0.7658	0.9334	0.8816	0.9472	0.7926	0.7708	0.5022	0.965	0.6008	0.6828	0.6974
L.INS	0.6476	0.6156	0.5304	0.8192	0.5604	0.651	0	0.7478	0.67	0.7336	0.8022	0.5828	0.9316	0.3044	0.43	0.7204	0.9084	0.9134	0.9038	0.9836	0.9654	0.8258	0.9216	0.6954	0.9332	0.843	0.6104	0.7664
R.INS	0.6774	0.6266	0.9838	0.8504	0.6516	0.8936	0.7478	0	0.9	0.3306	0.6366	0.71	0.889	0.576	0.9404	0.2868	0.8456	0.8462	0.6362	0.97	0.7622	0.6006	0.8044	0.8412	0.8638	0.742	0.9994	0.5946
L.IST	0.8332	0.8768	0.6372	0.8048	0.7212	0.8958	0.67	0.9	0	0.8016	0.6714	0.7342	0.921	0.9046	0.6912	0.6974	0.6928	0.8848	0.9738	0.8058	0.5538	0.7894	0.999	0.7212	0.9786	0.5896	0.9844	0.8328
R.IST	0.455	0.4644	0.5566	0.5412	0.791	0.7052	0.7336	0.3306	0.8016	0	0.6552	0.9488	0.6904	0.6996	0.2814	0.8302	0.71	0.6714	0.7918	0.7488	0.5592	0.9172	0.9128	0.8996	0.9388	0.4474	0.6228	0.7826
